,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
83,25515602,05/09/2013 12:00:00 AM,05/29/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,Vacant Lot,11221,997 WILLOUGHBY AVENUE,WILLOUGHBY AVENUE,EVERGREEN AVENUE,CENTRAL AVENUE,,,ADDRESS,BROOKLYN,,,Closed,06/08/2013 04:13:07 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/29/2013 12:00:00 AM,04 BROOKLYN,3031840058.0,BROOKLYN,1003907.0,193871.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.698786,-73.9291093,"(40.698786, -73.9291093)"
84,25515606,05/09/2013 04:29:26 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11235,115 FALMOUTH STREET,FALMOUTH STREET,HAMPTON AVENUE,ORIENTAL BOULEVARD,,,ADDRESS,BROOKLYN,,,Assigned,06/09/2013 08:21:39 AM,The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.,05/10/2013 08:21:39 AM,15 BROOKLYN,3087490319.0,BROOKLYN,999078.0,150377.0,OTHER,Unspecified,BROOKLYN,,,,,,,,40.5794137,-73.94662009999999,"(40.5794137, -73.9466201)"
85,25515610,05/09/2013 05:24:25 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Power/Phone Lines,Street,11214,174 BAY 13 STREET,BAY 13 STREET,BATH AVENUE,CROPSEY AVENUE,,,ADDRESS,BROOKLYN,,,Assigned,06/09/2013 01:27:32 PM,The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.,05/10/2013 01:27:32 PM,11 BROOKLYN,3064300042.0,BROOKLYN,981392.0,160035.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6059349,-74.01029270000001,"(40.6059349, -74.0102927)"
86,45482606,01/27/2020 11:23:09 PM,02/06/2020 11:58:31 AM,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,Sidewalk,11385,73-03 COOPER AVENUE,COOPER AVENUE,73 STREET,73 PLACE,73 STREET,73 PLACE,,RIDGEWOOD,COOPER AVENUE,,Closed,,"The Department of Transportation will inspect the complaint location and notify the property owner within 180 days if a defective sidewalk condition exists. The property owner is responsible for maintaining, repairing and installing sidewalks adjoining their property, according to Section 19-152 of the New York City Administrative Code.",02/06/2020 04:58:33 PM,05 QUEENS,4036910027.0,QUEENS,1018371.0,195821.0,MOBILE,Unspecified,QUEENS,,,,,,,,40.704094299999994,-73.8769367,"(40.7040943, -73.8769367)"
87,45484713,01/27/2020 07:01:23 PM,02/03/2020 11:59:48 AM,DOT,Department of Transportation,Broken Parking Meter,Timer Defect - Fast/Fail,Sidewalk,,,,,,,,,,,,Closed,,The Department of Transportation has completed the request or corrected the condition.,02/03/2020 04:59:50 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,40.11238529999999,-77.5195844,"(40.1123853, -77.5195844)"
88,25515614,05/09/2013 12:39:18 PM,05/09/2013 10:16:30 PM,NYPD,New York City Police Department,Homeless Encampment,,Residential Building/House,11436,130-15 149 STREET,149 STREET,130 AVENUE,133 AVENUE,,,ADDRESS,JAMAICA,,Precinct,Closed,05/09/2013 08:39:18 PM,The Police Department responded to the complaint and a report was prepared.,05/09/2013 10:16:08 PM,12 QUEENS,4121120026.0,QUEENS,1042556.0,183345.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6697244,-73.7898175,"(40.6697244, -73.7898175)"
89,25515628,05/09/2013 12:00:00 AM,05/09/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Waste,1-2 Family Dwelling,10312,111 HOLCOMB AVENUE,HOLCOMB AVENUE,WOODROW ROAD,ROSEDALE AVENUE,,,ADDRESS,STATEN ISLAND,,,Closed,06/08/2013 11:26:49 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/09/2013 11:38:35 AM,03 STATEN ISLAND,5060140038.0,STATEN ISLAND,930705.0,139115.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.5483607,-74.1926838,"(40.5483607, -74.1926838)"
90,25515633,05/09/2013 12:00:00 AM,05/29/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,Other (Explain Below),11226,,,,,PARKSIDE AVENUE,ROGERS AVENUE,INTERSECTION,BROOKLYN,,,Closed,06/08/2013 09:41:31 PM,For updated status of your complaint go online at nyc.gov/311 and use the Check Status field or call 311.,05/29/2013 12:00:00 AM,09 BROOKLYN,,BROOKLYN,997276.0,178308.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6560813,-73.9530533,"(40.6560813, -73.9530533)"
91,45482724,01/27/2020 12:10:38 PM,01/31/2020 03:32:13 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Insurance Information Requested,,11235,2800 COYLE STREET,COYLE STREET,SHORE PARKWAY,EMMONS AVENUE,SHORE PARKWAY,EMMONS AVENUE,,BROOKLYN,COYLE STREET,,Closed,,The Taxi and Limousine Commission provided the insurance information requested.,01/31/2020 08:32:16 PM,15 BROOKLYN,3088040042.0,BROOKLYN,1002538.0,152438.0,PHONE,Unspecified,BROOKLYN,,,"2800 COYLE STREET, BROOKLYN, NY, 11235",,,,,40.5850643,-73.93415870000001,"(40.5850643, -73.9341587)"
92,45482753,01/27/2020 09:12:34 AM,02/15/2020 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,"Building - Vacant, Open And Unguarded",,11421,91-41 80 STREET,80 STREET,,,,,ADDRESS,Woodhaven,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,02/15/2020 12:00:00 AM,09 QUEENS,4089600043.0,QUEENS,1022882.0,189201.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.6859055,-73.86070490000002,"(40.6859055, -73.8607049)"
93,25515644,05/09/2013 09:29:44 AM,,DPR,Department of Parks and Recreation,Damaged Tree,Tree Alive - in Poor Condition,Street,10308,47 ACKERMAN STREET,ACKERMAN STREET,MORRIS PLACE,NELSON AVENUE,,,ADDRESS,STATEN ISLAND,,,Open,05/19/2013 09:29:44 AM,The Department of Parks and Recreation usually requires 10 days to review a request and determine the appropriate action. Please note your Service Request number for future reference.,,03 STATEN ISLAND,5052090054.0,STATEN ISLAND,944119.0,136760.0,OTHER,Unspecified,STATEN ISLAND,,,,,,,,40.5419593,-74.14438829999999,"(40.5419593, -74.1443883)"
94,25515649,05/09/2013 12:00:00 AM,05/14/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,11220,234 54 STREET,54 STREET,2 AVENUE,3 AVENUE,,,ADDRESS,BROOKLYN,,,Closed,06/08/2013 08:57:16 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/14/2013 12:00:00 AM,07 BROOKLYN,3008210019.0,BROOKLYN,979143.0,174752.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.646328999999994,-74.01840329999999,"(40.646329, -74.0184033)"
95,25515651,05/07/2013 08:54:07 AM,05/08/2013 11:34:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11434,,,ROCKAWAY BOULEVARD,SOUTH CONDUIT AVENUE,ROCKAWAY BOULEVARD,SOUTH CONDUIT AVENUE,INTERSECTION,Jamaica,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/08/2013 11:34:00 AM,Unspecified QUEENS,,QUEENS,1045300.0,182269.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
96,25515684,05/09/2013 12:00:00 AM,05/12/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,SHOWER-STALL,RESIDENTIAL BUILDING,11377,39-38 58 STREET,58 STREET,39 AVENUE,WOODSIDE AVENUE,,,ADDRESS,Woodside,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/12/2013 12:00:00 AM,02 QUEENS,4012280073.0,QUEENS,1010349.0,211422.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
97,25515683,05/09/2013 12:00:00 AM,05/16/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,RESIDENTIAL BUILDING,10034,150 VERMILYEA AVENUE,VERMILYEA AVENUE,WEST 207 STREET,ISHAM STREET,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were previously issued for these conditions. Information about specific violations is available at www.nyc.gov/hpd.,05/16/2013 12:00:00 AM,12 MANHATTAN,1022360025.0,MANHATTAN,1006381.0,255159.0,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
98,25515685,05/09/2013 12:00:00 AM,05/16/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,TOILET,RESIDENTIAL BUILDING,11233,90 CHAUNCEY STREET,CHAUNCEY STREET,STUYVESANT AVENUE,MALCOLM X BOULEVARD,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/16/2013 12:00:00 AM,03 BROOKLYN,3016910012.0,BROOKLYN,1003542.0,187129.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
99,25515696,05/09/2013 12:00:00 AM,05/15/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,RESIDENTIAL BUILDING,11377,40-05 59 STREET,59 STREET,ROOSEVELT AVENUE,41 AVENUE,,,ADDRESS,Woodside,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/15/2013 12:00:00 AM,02 QUEENS,4013310041.0,QUEENS,1010398.0,210795.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
100,25515694,05/09/2013 12:00:00 AM,05/21/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,FLOOR,RESIDENTIAL BUILDING,10466,4040 CARPENTER AVENUE,CARPENTER AVENUE,EAST 227 STREET,EAST 228 STREET,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/21/2013 12:00:00 AM,12 BRONX,2048300034.0,BRONX,1022327.0,263780.0,PHONE,Unspecified,BRONX,,,,,,,,,,
101,25515699,05/09/2013 12:00:00 AM,05/14/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-SUPPLY,RESIDENTIAL BUILDING,10463,3660 WALDO AVENUE,WALDO AVENUE,WEST 236 STREET,WEST 238 STREET,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/14/2013 12:00:00 AM,08 BRONX,2057690132.0,BRONX,1010686.0,262396.0,PHONE,Unspecified,BRONX,,,,,,,,,,
102,25515698,05/09/2013 12:00:00 AM,05/21/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,RESIDENTIAL BUILDING,10028,131 EAST 83 STREET,EAST 83 STREET,PARK AVENUE,LEXINGTON AVENUE,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/21/2013 12:00:00 AM,08 MANHATTAN,1015120016.0,MANHATTAN,996077.0,222608.0,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
103,25515736,05/09/2013 12:00:00 AM,05/16/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,FLOOR,RESIDENTIAL BUILDING,11226,1361 NOSTRAND AVENUE,NOSTRAND AVENUE,LENOX ROAD,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/16/2013 12:00:00 AM,17 BROOKLYN,3048530012.0,BROOKLYN,998167.0,177354.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
104,25515743,05/09/2013 12:00:00 AM,05/22/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,RESIDENTIAL BUILDING,11225,428 ROGERS AVENUE,ROGERS AVENUE,STERLING STREET,LEFFERTS AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were previously issued for these conditions. Information about specific violations is available at www.nyc.gov/hpd.,05/22/2013 12:00:00 AM,09 BROOKLYN,3013190055.0,BROOKLYN,997089.0,180569.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
105,25515737,05/09/2013 12:00:00 AM,05/13/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,RESIDENTIAL BUILDING,11215,272 PROSPECT PARK WEST,PROSPECT PARK WEST,PROSPECT AVENUE,17 STREET,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/13/2013 12:00:00 AM,07 BROOKLYN,3008700044.0,BROOKLYN,989189.0,179134.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
106,25515753,05/09/2013 01:24:36 PM,05/10/2013 12:39:44 PM,DCA,Department of Consumer Affairs,Consumer Complaint,Exchange/Refund/Return,,10018,250 WEST 40 STREET,WEST 40 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,,Closed,05/13/2013 01:24:36 PM,The Department of Consumer Affairs has determined that this issue should be referred to the New York State Office of the Attorney General. Customers may call (800) 771-7755 for more information.,05/10/2013 12:38:48 PM,05 MANHATTAN,1007890067.0,MANHATTAN,987205.0,214471.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7553493,-73.9893341,"(40.7553493, -73.9893341)"
107,25515756,05/09/2013 12:00:00 AM,05/26/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,STAIRS,RESIDENTIAL BUILDING,11221,859 LAFAYETTE AVENUE,LAFAYETTE AVENUE,MARCUS GARVEY BOULEVARD,LEWIS AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/26/2013 12:00:00 AM,03 BROOKLYN,3016050061.0,BROOKLYN,1001383.0,191177.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
108,25515779,05/09/2013 12:00:00 AM,05/09/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10034,248 SHERMAN AVENUE,SHERMAN AVENUE,WEST 207 STREET,ISHAM STREET,,,ADDRESS,NEW YORK,,,Closed,06/08/2013 11:07:55 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/09/2013 11:15:37 AM,12 MANHATTAN,1022270023.0,MANHATTAN,1006597.0,254832.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.8661013,-73.9192053,"(40.8661013, -73.9192053)"
109,25515781,05/09/2013 12:00:00 AM,05/12/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,DOORS,RESIDENTIAL BUILDING,11203,943 NEW YORK AVENUE,NEW YORK AVENUE,CHURCH AVENUE,SNYDER AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/12/2013 12:00:00 AM,17 BROOKLYN,3048870058.0,BROOKLYN,999071.0,176177.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
110,45487373,01/23/2020 08:27:43 AM,01/24/2020 01:27:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,,,,,,CASTLE HILL AVENUE,WESTCHESTER AVENUE,INTERSECTION,,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,01/24/2020 01:27:00 PM,Unspecified BRONX,,BRONX,,,UNKNOWN,Unspecified,BRONX,,,,,,,,,,
111,25515799,05/09/2013 12:00:00 AM,05/24/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,NONCONST,SMOKE-DETECTOR,RESIDENTIAL BUILDING,11385,71-34 66 STREET,66 STREET,CENTRAL AVENUE,MYRTLE AVENUE,,,ADDRESS,Ridgewood,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/24/2013 12:00:00 AM,05 QUEENS,4036770023.0,QUEENS,1015106.0,195124.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
112,25515798,05/09/2013 12:00:00 AM,05/11/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,RESIDENTIAL BUILDING,11215,272 PROSPECT PARK WEST,PROSPECT PARK WEST,PROSPECT AVENUE,17 STREET,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/11/2013 12:00:00 AM,07 BROOKLYN,3008700044.0,BROOKLYN,989189.0,179134.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
113,45482089,01/27/2020 10:21:38 PM,01/27/2020 10:42:49 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Bike Lane,Street/Sidewalk,10001,5 WEST 29 STREET,WEST 29 STREET,5 AVENUE,BROADWAY,5 AVENUE,BROADWAY,,NEW YORK,WEST 29 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,01/28/2020 03:42:50 AM,05 MANHATTAN,1008310030.0,MANHATTAN,987772.0,210882.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7454982,-73.98728940000001,"(40.7454982, -73.9872894)"
114,45482741,01/27/2020 06:45:00 PM,01/28/2020 01:56:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11209,91 89 STREET,89 STREET,COLONIAL RD,SHORE COURT,89 STREET,SHORE COURT,INTERSECTION,BROOKLYN,,,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,01/28/2020 01:56:00 PM,10 BROOKLYN,3060590038.0,BROOKLYN,973509.0,166243.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.6229686,-74.0386922,"(40.6229686, -74.0386922)"
115,25515808,05/09/2013 01:22:27 PM,05/17/2013 06:19:55 AM,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,10027,,,,,BROADWAY,WEST 120 STREET,INTERSECTION,NEW YORK,,,Closed,05/30/2013 01:22:27 PM,The request submitted did not have sufficient information for the Department of Transportation to respond.,05/17/2013 06:16:11 AM,09 MANHATTAN,,MANHATTAN,994754.0,234578.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.810531899999994,-73.96205490000001,"(40.8105319, -73.9620549)"
116,25515828,05/09/2013 12:00:00 AM,05/28/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,Other (Explain Below),11221,CORNELIA STREET,CORNELIA STREET,WILSON AVENUE,KNICKERBOCKER AVENUE,,,BLOCKFACE,BROOKLYN,,,Closed,06/08/2013 09:24:52 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/28/2013 12:00:00 AM,Unspecified BROOKLYN,,BROOKLYN,1008699.0,192113.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.693948799999994,-73.9118338,"(40.6939488, -73.9118338)"
117,43387671,07/26/2019 08:56:16 AM,08/06/2019 11:26:59 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,11221,701 GATES AVENUE,GATES AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,08/06/2019 11:26:59 AM,03 BROOKLYN,3016290001.0,BROOKLYN,1001355.0,189807.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.687636600000005,-73.93832309999999,"(40.6876366, -73.9383231)"
118,25515858,05/09/2013 11:57:53 AM,05/24/2013 09:17:26 AM,DOT,Department of Transportation,Sidewalk Condition,Sidewalk Violation,Sidewalk,10472,1712 EAST 172 STREET,EAST 172 STREET,CROES AVENUE,NOBLE AVENUE,,,ADDRESS,BRONX,,,Closed,06/08/2013 11:57:53 AM,"The Department of Transportation has denied the sidewalk re-inspection request. The request to re-inspect is past the 45 day original notification period.The property owners are responsible for maintaining, repairing and installing sidewalks adjoining their properties.",05/24/2013 08:55:54 AM,09 BRONX,2037820027.0,BRONX,1020024.0,242551.0,PHONE,Unspecified,BRONX,,,,,,,,40.8323494,-73.8707261,"(40.8323494, -73.8707261)"
119,45482931,01/27/2020 10:50:00 AM,01/24/2020 11:20:00 PM,DOT,Department of Transportation,Street Light Condition,Fixture/Luminaire Door Open,,10469,,,,,GRACE AVENUE,ADEE AVENUE,INTERSECTION,BRONX,,,Pending,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,01/24/2020 11:20:00 PM,12 BRONX,,BRONX,1029679.0,256883.0,UNKNOWN,Unspecified,BRONX,,,,,,,,40.871642,-73.8357395,"(40.871642, -73.8357395)"
120,25515866,05/09/2013 12:00:00 AM,05/14/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEATING,HEAT,RESIDENTIAL BUILDING,10463,1 JACOBUS PLACE,JACOBUS PLACE,WEST 225 STREET,FT CHARLES PLACE,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",05/14/2013 12:00:00 AM,08 MANHATTAN,1022150339.0,MANHATTAN,1008544.0,258129.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,,,
121,25515874,05/09/2013 12:00:00 AM,05/09/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11222,212 FREEMAN STREET,FREEMAN STREET,MANHATTAN AVENUE,MC GUINNESS BOULEVARD,,,ADDRESS,BROOKLYN,,,Closed,06/08/2013 02:16:18 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/09/2013 02:27:15 PM,01 BROOKLYN,3025130027.0,BROOKLYN,997227.0,206919.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.734612,-73.9531748,"(40.734612, -73.9531748)"
122,25515878,05/09/2013 12:00:00 AM,05/14/2013 03:26:23 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11104,45-19 40 STREET,40 STREET,QUEENS BOULEVARD,47 AVENUE,,,ADDRESS,Sunnyside,,,Closed,06/08/2013 01:01:03 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/14/2013 03:26:23 PM,02 QUEENS,4001930021.0,QUEENS,1005203.0,210027.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7431273,-73.9243851,"(40.7431273, -73.9243851)"
123,25515884,05/09/2013 03:25:59 PM,05/10/2013 07:41:54 AM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11435,REMINGTON STREET,REMINGTON STREET,101 AVENUE,102 AVENUE,,,BLOCKFACE,JAMAICA,,Precinct,Closed,05/09/2013 11:25:59 PM,The Police Department responded to the complaint and took action to fix the condition.,05/10/2013 07:41:41 AM,12 QUEENS,,QUEENS,1036741.0,192142.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6939065,-73.8107109,"(40.6939065, -73.8107109)"
124,25515893,05/09/2013 03:42:40 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,11430,,,BEND,BEND,,,PLACENAME,JAMAICA,J F K AIRPORT,,Open,,"The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Since you are not willing to attend a hearing, your complaint will be used for planning purposes. Please note your Service Request number for future reference.",,83 QUEENS,,QUEENS,1043012.0,175520.0,PHONE,Unspecified,QUEENS,,,JFK Airport,,,,,40.6482435,-73.78824190000002,"(40.6482435, -73.7882419)"
125,45482055,01/27/2020 03:37:40 AM,01/29/2020 04:53:11 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11226,2305 BEDFORD AVENUE,BEDFORD AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",01/29/2020 04:53:11 PM,17 BROOKLYN,3051270082.0,BROOKLYN,996544.0,175162.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6474473,-73.9556972,"(40.6474473, -73.9556972)"
126,25515901,05/09/2013 12:58:23 PM,05/24/2013 06:04:26 PM,DOT,Department of Transportation,Sidewalk Condition,Defective Hardware,Sidewalk,11691,22-18 MOTT AVENUE,MOTT AVENUE,BEACH CHANNEL DRIVE,GRASSMERE TERRACE,,,ADDRESS,FAR ROCKAWAY,,,Closed,05/19/2013 02:58:00 PM,"The Department of Transportation inspected the condition and issued a summons to the responsible party. A re-inspection will be done within 10 days. If the condition still exists, a second summons will be issued. In some cases, the Department of Transportation will make the repairs and charge the responsible party for the costs.",05/24/2013 06:04:04 PM,14 QUEENS,4156610009.0,QUEENS,1052014.0,159965.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6054842,-73.75595799999999,"(40.6054842, -73.755958)"
127,25515911,05/07/2013 08:54:36 AM,05/08/2013 12:47:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,11434,LAKEVIEW BLVD EAST,LAKEVIEW BLVD EAST,118 AVENUE,118 ROAD,,,BLOCKFACE,Jamaica,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/08/2013 12:47:00 PM,Unspecified QUEENS,,QUEENS,1043929.0,188015.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
128,25515922,05/09/2013 12:00:00 AM,05/10/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,RESIDENTIAL BUILDING,11378,60-30 62 AVENUE,62 AVENUE,60 STREET,60 PLACE,,,ADDRESS,Maspeth,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/10/2013 12:00:00 AM,05 QUEENS,4027360022.0,QUEENS,1010694.0,199327.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
